step,ke,pe,etotal
428.0,0.7563110421478655,-1.6698383848553457,-0.9135273427074803
429.0,0.7564053535216264,-1.6699326962291379,-0.9135273427075115
430.0,0.7564999948741401,-1.6700273375816825,-0.9135273427075424
431.0,0.7565949662140339,-1.6701223089216073,-0.9135273427075734
432.0,0.7566902675499558,-1.6702176102575634,-0.9135273427076076
433.0,0.7567858988905746,-1.670313241598217,-0.9135273427076424
434.0,0.7568818602445789,-1.6704092029522564,-0.9135273427076774
435.0,0.756978151620675,-1.67050549432839,-0.9135273427077149
436.0,0.7570747730275896,-1.670602115735343,-0.9135273427077534
437.0,0.7571717244740681,-1.6706990671818602,-0.9135273427077921
438.0,0.757269005968874,-1.6707963486767072,-0.9135273427078332
439.0,0.757366617520791,-1.670893960228665,-0.913527342707874
440.0,0.7574645591386177,-1.6709919018465358,-0.9135273427079181
441.0,0.7575628308311753,-1.6710901735391361,-0.9135273427079609
442.0,0.7576614326072985,-1.6711887753153054,-0.913527342708007
443.0,0.7577603644758426,-1.6712877071838972,-0.9135273427080546
444.0,0.7578596264456802,-1.6713869691537828,-0.9135273427081027
445.0,0.7579592185256994,-1.6714865612338514,-0.9135273427081521
446.0,0.7580591407248065,-1.6715864834330103,-0.9135273427082038
447.0,0.7581593930519246,-1.671686735760181,-0.9135273427082564
448.0,0.7582599755159951,-1.671787318224306,-0.9135273427083108
449.0,0.7583608881259718,-1.6718882308343372,-0.9135273427083654
450.0,0.7584621308908287,-1.6719894735992513,-0.9135273427084226
451.0,0.758563703819554,-1.6720910465280345,-0.9135273427084806
452.0,0.758665606921151,-1.6721929496296914,-0.9135273427085404
453.0,0.7587678402046403,-1.6722951829132415,-0.9135273427086013
454.0,0.7588704129703701,-1.6724313160967246,-0.9135609031263545
455.0,0.7589733252327998,-1.6725342283592186,-0.9135609031264188
456.0,0.7590765677147421,-1.672637470841226,-0.9135609031264839
457.0,0.7591801404252769,-1.6727410435518277,-0.9135609031265508
458.0,0.7592840433735031,-1.6728449465001225,-0.9135609031266194
459.0,0.7593882765685295,-1.6729491796952192,-0.9135609031266897
460.0,0.7594928400194828,-1.6730537431462449,-0.9135609031267621
461.0,0.7595977337355004,-1.673158636862337,-0.9135609031268366
462.0,0.7597029577257368,-1.6732638608526476,-0.9135609031269107
463.0,0.7598085119993562,-1.673369415126344,-0.9135609031269879
464.0,0.7599143965655386,-1.6734752996926052,-0.9135609031270666
465.0,0.7600206114334768,-1.6735815145606232,-0.9135609031271464
466.0,0.7601271566123743,-1.6736880597396036,-0.9135609031272293
467.0,0.7602340321114496,-1.6737949352387622,-0.9135609031273126
468.0,0.7603412379399322,-1.6739021410673312,-0.9135609031273989
469.0,0.7604487741070644,-1.6740096772345503,-0.913560903127486
470.0,0.760556640622101,-1.6741175437496758,-0.9135609031275748
471.0,0.7606648374943052,-1.674225740621972,-0.9135609031276668
472.0,0.7607733647329572,-1.674334267860716,-0.9135609031277588
473.0,0.7608822223473434,-1.6744431254751975,-0.9135609031278541
474.0,0.7609914103467622,-1.6745523134747133,-0.9135609031279511
475.0,0.7611009287405258,-1.674661831868575,-0.9135609031280493
476.0,0.7612107775379539,-1.6747716806661048,-0.913560903128151
477.0,0.7613209567483786,-1.6748818598766302,-0.9135609031282516
478.0,0.76143146638114,-1.6749923695094964,-0.9135609031283564
479.0,0.7615423064455893,-1.6751032095740526,-0.9135609031284633
480.0,0.7616534769510884,-1.67521438007966,-0.9135609031285715
481.0,0.7617649779070064,-1.6753258810356875,-0.9135609031286811
482.0,0.7618768093227227,-1.6754377124515174,-0.9135609031287947
483.0,0.7619889712076272,-1.6755498743365371,-0.9135609031289099
484.0,0.7621014635711167,-1.6756623667001422,-0.9135609031290255
485.0,0.7622142864225963,-1.675775189551741,-0.9135609031291447
486.0,0.7623274397714818,-1.6758883429007472,-0.9135609031292654
487.0,0.7624409236271941,-1.6760018267565828,-0.9135609031293888
488.0,0.762554737999164,-1.676115641128678,-0.913560903129514
489.0,0.7626688828968303,-1.676229786026471,-0.9135609031296407
490.0,0.762783358329637,-1.676344261459407,-0.9135609031297701
491.0,0.7628981643070357,-1.676459067436938,-0.9135609031299022
492.0,0.7630133008384896,-1.6765742039685259,-0.9135609031300362
493.0,0.7631287679334615,-1.6766896710636343,-0.9135609031301728
494.0,0.7632445656014258,-1.6768054687317377,-0.9135609031303119
495.0,0.7633606938518612,-1.6769215969823137,-0.9135609031304525
496.0,0.7634771526942524,-1.677038055824848,-0.9135609031305957
497.0,0.763593942138091,-1.6771548452688319,-0.9135609031307409
498.0,0.7637110621928733,-1.6772719653237629,-0.9135609031308896
499.0,0.7638285128681014,-1.6773894159991407,-0.9135609031310393
500.0,0.7639462941732816,-1.6775071973044744,-0.9135609031311928
501.0,0.7640644061179273,-1.6776253092492748,-0.9135609031313475
502.0,0.7641828487115536,-1.6777437518430585,-0.9135609031315048
503.0,0.7643016219636823,-1.677862525095348,-0.9135609031316657
504.0,0.7644207258838389,-1.6779816290156657,-0.9135609031318268
505.0,0.7645401604815518,-1.678101063613545,-0.9135609031319931
506.0,0.7646599257663551,-1.6782208288985145,-0.9135609031321594
507.0,0.7647800217477837,-1.678340924880114,-0.9135609031323303
508.0,0.7649004484353792,-1.6784613515678817,-0.9135609031325025
509.0,0.7650212058386837,-1.6785821089713608,-0.9135609031326771
510.0,0.7651422939672413,-1.6787031971000974,-0.9135609031328561
511.0,0.7652637128306011,-1.6788246159636384,-0.9135609031330373
512.0,0.7653854624383154,-1.6789463655715349,-0.9135609031332195
513.0,0.7655075427999346,-1.67906844593334,-0.9135609031334054
514.0,0.7656299539250148,-1.679190857058608,-0.9135609031335933
515.0,0.7657526958231097,-1.6793135989568944,-0.9135609031337847
516.0,0.7658757685037784,-1.6794366716377576,-0.9135609031339792
517.0,0.7659991719765799,-1.6795600751107553,-0.9135609031341755
518.0,0.7661229062510726,-1.6796838093854483,-0.9135609031343757
519.0,0.7662469713368172,-1.679807874471395,-0.9135609031345777
520.0,0.7663713672433748,-1.6799322703781572,-0.9135609031347823
521.0,0.7664960939803052,-1.680056997115295,-0.9135609031349898
522.0,0.7666211515571697,-1.6801820546923703,-0.9135609031352006
523.0,0.7667465399835294,-1.6803074431189442,-0.9135609031354148
524.0,0.7668722592689431,-1.6804331624045743,-0.9135609031356312
525.0,0.7669983094229709,-1.6805592125588211,-0.9135609031358503
526.0,0.7671246911522842,-1.6806870863816785,-0.9135623952293943
527.0,0.7672514044667399,-1.6808137996963592,-0.9135623952296194
528.0,0.7673784486793319,-1.6809408439091795,-0.9135623952298476
529.0,0.7675058237996163,-1.6810682190296955,-0.9135623952300792
530.0,0.767633529837144,-1.6811959250674564,-0.9135623952303125
531.0,0.7677615668014658,-1.6813239620320153,-0.9135623952305495
532.0,0.7678899347021305,-1.6814523299329207,-0.9135623952307902
533.0,0.7680186335486829,-1.681581028779716,-0.913562395231033
534.0,0.7681476633506642,-1.6817100585819453,-0.9135623952312811
535.0,0.7682770241176169,-1.6818394193491473,-0.9135623952315304
536.0,0.7684067158590742,-1.6819691110908568,-0.9135623952317826
537.0,0.7685367385845685,-1.682099133816607,-0.9135623952320384
538.0,0.768667092303629,-1.682229487535927,-0.913562395232298
539.0,0.7687977770257793,-1.6823601722583403,-0.913562395232561
540.0,0.7689287927605396,-1.682491187993366,-0.9135623952328263
541.0,0.7690601395174251,-1.68262253475052,-0.9135623952330948
542.0,0.7691918173059458,-1.6827542125393133,-0.9135623952333676
543.0,0.7693238261356077,-1.682886221369251,-0.9135623952336434
544.0,0.7694561660159099,-1.6830185612498323,-0.9135623952339224
545.0,0.7695888369563483,-1.683151232190552,-0.9135623952342037
546.0,0.7697218389664097,-1.6832842342008991,-0.9135623952344895
547.0,0.7698551720555776,-1.6834175672903557,-0.9135623952347781
548.0,0.7699888362333274,-1.6835512314683985,-0.9135623952350711
549.0,0.7701228315091289,-1.683685226744495,-0.9135623952353662
550.0,0.7702571578924466,-1.6838195531281113,-0.9135623952356646
551.0,0.7703918153927337,-1.6839542106287015,-0.9135623952359678
552.0,0.7705268040194396,-1.6840891992557139,-0.9135623952362742
553.0,0.7706621237820072,-1.6842245190185907,-0.9135623952365836
554.0,0.770797774689867,-1.6843601699267639,-0.9135623952368969
555.0,0.7709337567524462,-1.68449615198966,-0.9135623952372137
556.0,0.7710700699791596,-1.684632465216693,-0.9135623952375335
557.0,0.7712067143794171,-1.684769109617275,-0.9135623952378579
558.0,0.7713436899626178,-1.684906085200803,-0.9135623952381853
559.0,0.7714809967381536,-1.6850433919766699,-0.9135623952385162
560.0,0.771618634715404,-1.6851810299542556,-0.9135623952388515
561.0,0.7717566039037422,-1.6853189991429314,-0.9135623952391891
562.0,0.7718949043125294,-1.6854572995520614,-0.913562395239532
563.0,0.7720335359511182,-1.6855959311909967,-0.9135623952398785
564.0,0.7721724988288513,-1.6857348940690795,-0.9135623952402282
565.0,0.7723117929550597,-1.6858741881956412,-0.9135623952405815
566.0,0.7724514183390634,-1.6860138135800022,-0.9135623952409389
567.0,0.7725913749901723,-1.6861537702314728,-0.9135623952413006
568.0,0.7727316629176858,-1.6862940581593517,-0.9135623952416659
569.0,0.7728722821308915,-1.6864346773729257,-0.9135623952420342
570.0,0.7730132326390631,-1.6865756278814708,-0.9135623952424077
571.0,0.773154514451466,-1.6867169096942498,-0.9135623952427838
572.0,0.7732961275773497,-1.6868585228205137,-0.9135623952431641
573.0,0.7734380720259533,-1.6870004672695034,-0.9135623952435501
574.0,0.7735803478065041,-1.687142743050442,-0.9135623952439379
575.0,0.773722954928215,-1.6872853501725438,-0.9135623952443288
576.0,0.7738658934002842,-1.6874282886450112,-0.9135623952447269
577.0,0.7740091632319012,-1.6875715584770279,-0.9135623952451267
578.0,0.774152764432236,-1.6877151596777678,-0.9135623952455317
579.0,0.7742966970104493,-1.6878590922563896,-0.9135623952459403
580.0,0.7744409609756863,-1.6880033562220396,-0.9135623952463533
581.0,0.7745855563370758,-1.6881479515838467,-0.9135623952467709
582.0,0.7747304831037344,-1.6882928783509263,-0.913562395247192
583.0,0.7748757412847632,-1.6884381365323806,-0.9135623952476174
584.0,0.775021330889248,-1.688583726137294,-0.913562395248046
585.0,0.7751672519262575,-1.6887296471747384,-0.9135623952484809
586.0,0.775313504404849,-1.6888758996537672,-0.9135623952489181
587.0,0.775460088334059,-1.689022483583419,-0.9135623952493601
588.0,0.7756070037229099,-1.6891693989727175,-0.9135623952498075
589.0,0.7757542505804091,-1.6893166458306679,-0.9135623952502587
590.0,0.7759018289155465,-1.68946422416626,-0.9135623952507136
591.0,0.7760497387372937,-1.689612133988467,-0.9135623952511734
592.0,0.7761979800546068,-1.689760375306244,-0.9135623952516372
593.0,0.7763465528764242,-1.689908948128529,-0.9135623952521048
594.0,0.776495457211665,-1.6900578524642431,-0.9135623952525781
595.0,0.7766446930692336,-1.6902070883222886,-0.913562395253055
596.0,0.7767942604580138,-1.690356655711551,-0.9135623952535372
597.0,0.7769441593868714,-1.6905065546408944,-0.9135623952540229
598.0,0.7770943898646552,-1.6906567851191685,-0.9135623952545133
599.0,0.7772449519001933,-1.690807347155202,-0.9135623952550088
600.0,0.7773958455022946,-1.6909582407578037,-0.9135623952555091
601.0,0.777547070679751,-1.6911094659357637,-0.9135623952560127
602.0,0.7776986274413321,-1.691261022697854,-0.9135623952565218
603.0,0.7778505157957882,-1.6914129110528249,-0.9135623952570366
604.0,0.7780027357518525,-1.6915651310094064,-0.9135623952575539
605.0,0.7781552873182336,-1.6917176825763105,-0.9135623952580769
606.0,0.778308170503621,-1.6918705657622268,-0.9135623952586058
607.0,0.7784613853166861,-1.6920237805758227,-0.9135623952591366
608.0,0.7786149317660748,-1.6921773270257492,-0.9135623952596744
609.0,0.7787688098604144,-1.6923312051206305,-0.9135623952602161
610.0,0.7789230196083097,-1.692485414869073,-0.9135623952607632
611.0,0.7790775610183458,-1.6926399562796601,-0.9135623952613143
612.0,0.7792324340990827,-1.692794829360953,-0.9135623952618702
613.0,0.7793876388590588,-1.6929500341214911,-0.9135623952624323
614.0,0.7795431753067927,-1.6931055705697913,-0.9135623952629985
615.0,0.7796990434507768,-1.6932614387143463,-0.9135623952635695
616.0,0.7798552432994825,-1.693417638563627,-0.9135623952641445
617.0,0.7800117750692355,-1.6935974204774342,-0.9135856454081988
618.0,0.7801686387703215,-1.6937542841791065,-0.913585645408785
619.0,0.7803258342032925,-1.6939114796126689,-0.9135856454093764
620.0,0.7804833613765184,-1.6940690067864905,-0.9135856454099721
621.0,0.7806412202983435,-1.6942268657089168,-0.9135856454105733
622.0,0.7807994109770887,-1.694385056388269,-0.9135856454111803
623.0,0.7809579334210501,-1.6945435788328413,-0.9135856454117912
624.0,0.7811167876384987,-1.6947024330509073,-0.9135856454124086
625.0,0.7812759736376811,-1.6948616190507104,-0.9135856454130293
626.0,0.7814354914268163,-1.6950211368404722,-0.9135856454136558
627.0,0.7815953410140993,-1.695180986428388,-0.9135856454142887
628.0,0.7817555224076993,-1.695341167822625,-0.9135856454149256
629.0,0.7819160356157585,-1.6955016810313266,-0.9135856454155681
630.0,0.7820768806463935,-1.6956625260626086,-0.9135856454162151
631.0,0.7822380575076925,-1.695823702924561,-0.9135856454168686
632.0,0.7823995662077191,-1.6959852116252456,-0.9135856454175265
633.0,0.7825614067545098,-1.6961470521726987,-0.9135856454181889
634.0,0.7827235791560696,-1.6963092245749285,-0.9135856454188589
635.0,0.7828860834203814,-1.696471728839915,-0.9135856454195336
636.0,0.7830489195553971,-1.696634564975611,-0.9135856454202138
637.0,0.7832120875690421,-1.6967977329899404,-0.9135856454208983
638.0,0.7833755874692111,-1.6969612328907993,-0.9135856454215882
639.0,0.7835394192637731,-1.697125064686056,-0.9135856454222829
640.0,0.7837035829605647,-1.6972892283835503,-0.9135856454229856
641.0,0.7838680785673983,-1.6974537239910903,-0.913585645423692
642.0,0.7840329060945771,-1.6976185891070015,-0.9135856830124244
643.0,0.7841980655498343,-1.697783748562977,-0.9135856830131427
644.0,0.7843635569383638,-1.6979492399522302,-0.9135856830138664
645.0,0.7845293802678569,-1.698115063282452,-0.9135856830145951
646.0,0.7846955355459735,-1.6982812185613034,-0.9135856830153299
647.0,0.7848620227803456,-1.698447705796415,-0.9135856830160693
648.0,0.7850288419785711,-1.6986145249953872,-0.9135856830168161
649.0,0.7851959931482207,-1.6987816761657881,-0.9135856830175674
650.0,0.7853634762968313,-1.6989491593151558,-0.9135856830183244
651.0,0.7855312914319095,-1.6991169744509977,-0.9135856830190883
652.0,0.7856994385609304,-1.6992851215807863,-0.9135856830198559
653.0,0.7858679176913356,-1.699453600711967,-0.9135856830206314
654.0,0.7860367288305372,-1.699622411851949,-0.9135856830214117
655.0,0.7862058719859136,-1.6997915550081102,-0.9135856830221966
656.0,0.7863753471648086,-1.699961030187798,-0.9135856830229895
657.0,0.7865451543745389,-1.7001308373983257,-0.9135856830237868
658.0,0.7867152936223818,-1.7003009766469732,-0.9135856830245914
659.0,0.786885764915585,-1.7004714479409844,-0.9135856830253993
660.0,0.7870565682613623,-1.7006422512875767,-0.9135856830262145
661.0,0.7872277036668918,-1.7008133866939288,-0.913585683027037
662.0,0.7873991711393208,-1.7009848541671855,-0.9135856830278647
663.0,0.7875709706857593,-1.7011566537144567,-0.9135856830286974
664.0,0.7877431023132856,-1.701328785342823,-0.9135856830295374
665.0,0.7879155701460895,-1.7015132020664503,-0.9135976319203608
666.0,0.7880883741963169,-1.7016860061175285,-0.9135976319212116
667.0,0.7882615103574655,-1.7018591422795342,-0.9135976319220687
668.0,0.788434978636483,-1.7020326105594148,-0.9135976319229318
669.0,0.7886087790402849,-1.7022064109640858,-0.9135976319238008
670.0,0.7887829115757474,-1.7023805435004231,-0.9135976319246757
671.0,0.7889573762497125,-1.70255500817527,-0.9135976319255575
672.0,0.7891321730689861,-1.7027298049954303,-0.9135976319264442
673.0,0.7893073020403373,-1.7029049339676752,-0.9135976319273379
674.0,0.7894827631704971,-1.7030803950987348,-0.9135976319282376
675.0,0.7896585564661633,-1.7032561883953066,-0.9135976319291432
676.0,0.7898346819339929,-1.703432313864049,-0.9135976319300562
677.0,0.7900111395806089,-1.7036087715115835,-0.9135976319309747
678.0,0.7901879294125923,-1.7037855613444934,-0.9135976319319011
679.0,0.7903650514364913,-1.7039626833693227,-0.9135976319328314
680.0,0.7905425056588132,-1.7041401375925822,-0.913597631933769
681.0,0.790720292086027,-1.7043179240207407,-0.9135976319347137
682.0,0.7908984107245655,-1.7044960426602298,-0.9135976319356643
683.0,0.7910768615808208,-1.7046744935174423,-0.9135976319366215
684.0,0.7912556446611456,-1.7048532765987305,-0.9135976319375849
685.0,0.791434759971856,-1.705032391910411,-0.9135976319385549
686.0,0.7916142075192285,-1.705211839458759,-0.9135976319395305
687.0,0.7917939873094971,-1.705391619250011,-0.9135976319405138
