LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
       410  0.75466985407439791 -1.6681971967815059 -0.913527342707108
       411  0.75475822728224051 -1.6682855699893613 -0.91352734270712077
       412  0.75484693031715111 -1.6683742730242863 -0.9135273427071352
       413  0.75493596318736567 -1.6684633058945157 -0.91352734270715008
       414  0.75502532590114424 -1.6685526686083099 -0.91352734270716562
       415  0.75511501846676898 -1.6686423611739523 -0.91352734270718328
       416  0.7552050408925477 -1.6687323835997476 -0.91352734270719993
       417  0.75529539318680761 -1.6688227358940251 -0.91352734270721747
       418  0.75538607535790225 -1.6689134180651373 -0.91352734270723501
       419  0.75547708741420272 -1.6690044301214595 -0.91352734270725677
       420  0.75556842936410773 -1.6690957720713853 -0.91352734270727753
       421  0.75566010121603511 -1.6691874439233347 -0.91352734270729963
       422  0.75575210297842588 -1.6692794456857476 -0.91352734270732172
       423  0.75584443465974183 -1.669371777367088 -0.91352734270734615
       424  0.7559370962684655 -1.6694644389758364 -0.9135273427073709
       425  0.75603008781310388 -1.6695574305205005 -0.91352734270739666
       426  0.75612340930218147 -1.6696507520096049 -0.91352734270742342
       427  0.75621706074424577 -1.6697444034516982 -0.91352734270745239
       428  0.75631104214786549 -1.6698383848553457 -0.91352734270748026
       429  0.75640535352162641 -1.6699326962291379 -0.91352734270751146
       430  0.7564999948741401 -1.6700273375816825 -0.91352734270754243
       431  0.75659496621403388 -1.6701223089216073 -0.91352734270757341
       432  0.75669026754995583 -1.6702176102575634 -0.9135273427076076
       433  0.75678589889057457 -1.6703132415982169 -0.91352734270764235
       434  0.75688186024457893 -1.6704092029522564 -0.91352734270767744
       435  0.75697815162067505 -1.6705054943283899 -0.91352734270771485
       436  0.75707477302758963 -1.670602115735343 -0.91352734270775338
       437  0.75717172447406811 -1.6706990671818602 -0.91352734270779212
       438  0.75726900596887403 -1.6707963486767072 -0.9135273427078332
       439  0.75736661752079104 -1.670893960228665 -0.91352734270787395
       440  0.75746455913861765 -1.6709919018465358 -0.91352734270791813
       441  0.75756283083117526 -1.6710901735391361 -0.91352734270796088
       442  0.75766143260729846 -1.6711887753153054 -0.91352734270800695
       443  0.75776036447584261 -1.6712877071838972 -0.91352734270805458
       444  0.75785962644568017 -1.6713869691537828 -0.91352734270810265
       445  0.75795921852569936 -1.6714865612338514 -0.91352734270815206
       446  0.75805914072480651 -1.6715864834330103 -0.91352734270820379
       447  0.75815939305192459 -1.671686735760181 -0.91352734270825642
       448  0.75825997551599511 -1.6717873182243059 -0.91352734270831082
       449  0.7583608881259718 -1.6718882308343372 -0.91352734270836544
       450  0.7584621308908287 -1.6719894735992513 -0.91352734270842262
       451  0.75856370381955396 -1.6720910465280345 -0.91352734270848057
       452  0.75866560692115104 -1.6721929496296914 -0.91352734270854041
       453  0.75876784020464028 -1.6722951829132415 -0.91352734270860125
       454  0.75887041297037006 -1.6724313160967246 -0.91356090312635452
       455  0.75897332523279981 -1.6725342283592186 -0.9135609031264188
       456  0.75907656771474208 -1.6726374708412259 -0.91356090312648386
       457  0.75918014042527693 -1.6727410435518277 -0.91356090312655081
       458  0.75928404337350308 -1.6728449465001225 -0.91356090312661942
       459  0.75938827656852947 -1.6729491796952192 -0.91356090312668969
       460  0.75949284001948281 -1.6730537431462449 -0.91356090312676208
       461  0.75959773373550044 -1.673158636862337 -0.91356090312683658
       462  0.75970295772573682 -1.6732638608526476 -0.91356090312691074
       463  0.75980851199935617 -1.6733694151263441 -0.9135609031269879
       464  0.75991439656553861 -1.6734752996926052 -0.91356090312706661
       465  0.76002061143347677 -1.6735815145606232 -0.91356090312714644
       466  0.76012715661237429 -1.6736880597396036 -0.91356090312722926
       467  0.76023403211144958 -1.6737949352387622 -0.91356090312731264
       468  0.76034123793993225 -1.6739021410673312 -0.9135609031273989
       469  0.76044877410706435 -1.6740096772345503 -0.91356090312748595
       470  0.76055664062210104 -1.6741175437496758 -0.91356090312757476
       471  0.76066483749430525 -1.674225740621972 -0.9135609031276668
       472  0.7607733647329572 -1.674334267860716 -0.91356090312775884
       473  0.76088222234734337 -1.6744431254751975 -0.9135609031278541
       474  0.76099141034676221 -1.6745523134747133 -0.91356090312795113
       475  0.76110092874052582 -1.6746618318685751 -0.91356090312804927
       476  0.76121077753795385 -1.6747716806661048 -0.91356090312815097
       477  0.76132095674837863 -1.6748818598766302 -0.91356090312825156
       478  0.76143146638114001 -1.6749923695094964 -0.91356090312835636
       479  0.76154230644558929 -1.6751032095740526 -0.91356090312846328
       480  0.76165347695108843 -1.6752143800796599 -0.91356090312857152
       481  0.76176497790700637 -1.6753258810356875 -0.9135609031286811
       482  0.76187680932272273 -1.6754377124515174 -0.91356090312879468
       483  0.76198897120762721 -1.6755498743365371 -0.91356090312890992
       484  0.76210146357111674 -1.6756623667001422 -0.91356090312902549
       485  0.76221428642259625 -1.675775189551741 -0.91356090312914473
       486  0.76232743977148176 -1.6758883429007472 -0.91356090312926541
       487  0.76244092362719407 -1.6760018267565828 -0.91356090312938876
       488  0.76255473799916396 -1.6761156411286779 -0.91356090312951399
       489  0.76266888289683032 -1.676229786026471 -0.91356090312964067
       490  0.76278335832963695 -1.6763442614594071 -0.91356090312977012
       491  0.76289816430703572 -1.676459067436938 -0.91356090312990224
       492  0.76301330083848962 -1.6765742039685259 -0.91356090313003624
       493  0.76312876793346152 -1.6766896710636343 -0.9135609031301728
       494  0.76324456560142584 -1.6768054687317377 -0.91356090313031191
       495  0.76336069385186123 -1.6769215969823137 -0.91356090313045246
       496  0.76347715269425243 -1.6770380558248481 -0.91356090313059568
       497  0.76359394213809095 -1.6771548452688319 -0.9135609031307409
       498  0.76371106219287332 -1.6772719653237629 -0.91356090313088956
       499  0.76382851286810138 -1.6773894159991407 -0.91356090313103933
       500  0.76394629417328164 -1.6775071973044744 -0.91356090313119276
       501  0.76406440611792725 -1.6776253092492748 -0.91356090313134752
       502  0.76418284871155362 -1.6777437518430585 -0.91356090313150484
       503  0.76430162196368234 -1.6778625250953481 -0.91356090313166571
       504  0.76442072588383891 -1.6779816290156657 -0.91356090313182681
       505  0.76454016048155182 -1.6781010636135449 -0.91356090313199312
       506  0.76465992576635511 -1.6782208288985145 -0.91356090313215943
       507  0.7647800217477837 -1.678340924880114 -0.91356090313233029
       508  0.76490044843537919 -1.6784613515678817 -0.91356090313250249
       509  0.76502120583868372 -1.6785821089713608 -0.91356090313267713
       510  0.76514229396724132 -1.6787031971000974 -0.91356090313285609
       511  0.76526371283060113 -1.6788246159636384 -0.91356090313303728
       512  0.7653854624383154 -1.6789463655715349 -0.91356090313321947
       513  0.7655075427999346 -1.67906844593334 -0.91356090313340543
       514  0.76562995392501476 -1.679190857058608 -0.91356090313359328
       515  0.76575269582310967 -1.6793135989568944 -0.91356090313378469
       516  0.76587576850377836 -1.6794366716377576 -0.9135609031339792
       517  0.76599917197657985 -1.6795600751107553 -0.91356090313417548
       518  0.7661229062510726 -1.6796838093854483 -0.91356090313437566
       519  0.76624697133681718 -1.6798078744713949 -0.91356090313457772
       520  0.76637136724337485 -1.6799322703781572 -0.91356090313478233
       521  0.76649609398030516 -1.680056997115295 -0.91356090313498983
       522  0.7666211515571697 -1.6801820546923703 -0.91356090313520055
       523  0.76674653998352937 -1.6803074431189442 -0.91356090313541483
       524  0.76687225926894309 -1.6804331624045743 -0.91356090313563121
       525  0.76699830942297087 -1.6805592125588211 -0.91356090313585026
       526  0.76712469115228421 -1.6806870863816785 -0.91356239522939431
       527  0.76725140446673989 -1.6808137996963592 -0.91356239522961935
       528  0.76737844867933191 -1.6809408439091795 -0.91356239522984761
       529  0.76750582379961629 -1.6810682190296955 -0.9135623952300792
       530  0.76763352983714395 -1.6811959250674564 -0.91356239523031246
       531  0.76776156680146579 -1.6813239620320153 -0.9135623952305495
       532  0.76788993470213052 -1.6814523299329207 -0.91356239523079019
       533  0.76801863354868294 -1.6815810287797159 -0.913562395231033
       534  0.7681476633506642 -1.6817100585819453 -0.91356239523128113
       535  0.76827702411761689 -1.6818394193491473 -0.91356239523153038
       536  0.76840671585907416 -1.6819691110908568 -0.91356239523178262
       537  0.7685367385845685 -1.6820991338166069 -0.91356239523203842
       538  0.76866709230362895 -1.6822294875359269 -0.91356239523229799
       539  0.76879777702577934 -1.6823601722583403 -0.913562395232561
       540  0.7689287927605396 -1.6824911879933659 -0.91356239523282634
       541  0.76906013951742513 -1.6826225347505199 -0.91356239523309479
       542  0.76919181730594577 -1.6827542125393133 -0.91356239523336757
       543  0.76932382613560768 -1.682886221369251 -0.91356239523364335
       544  0.76945616601590994 -1.6830185612498323 -0.91356239523392235
       545  0.76958883695634828 -1.683151232190552 -0.91356239523420368
       546  0.76972183896640967 -1.6832842342008991 -0.91356239523448945
       547  0.76985517205557763 -1.6834175672903557 -0.91356239523477811
       548  0.76998883623332737 -1.6835512314683985 -0.9135623952350711
       549  0.77012283150912886 -1.6836852267444951 -0.9135623952353662
       550  0.77025715789244664 -1.6838195531281113 -0.91356239523566463
       551  0.77039181539273371 -1.6839542106287015 -0.91356239523596783
       552  0.77052680401943963 -1.6840891992557139 -0.91356239523627425
       553  0.77066212378200716 -1.6842245190185907 -0.91356239523658356
       554  0.77079777468986699 -1.6843601699267639 -0.91356239523689686
       555  0.77093375675244624 -1.68449615198966 -0.91356239523721372
       556  0.77107006997915961 -1.6846324652166931 -0.91356239523753346
       557  0.77120671437941712 -1.684769109617275 -0.91356239523785787
       558  0.77134368996261782 -1.6849060852008031 -0.91356239523818528
       559  0.77148099673815362 -1.6850433919766699 -0.91356239523851623
       560  0.77161863471540404 -1.6851810299542556 -0.91356239523885152
       561  0.77175660390374223 -1.6853189991429314 -0.91356239523918914
       562  0.77189490431252938 -1.6854572995520614 -0.91356239523953198
       563  0.77203353595111823 -1.6855959311909967 -0.91356239523987848
       564  0.77217249882885131 -1.6857348940690795 -0.9135623952402282
       565  0.77231179295505969 -1.6858741881956412 -0.91356239524058147
       566  0.77245141833906339 -1.6860138135800022 -0.91356239524093885
       567  0.77259137499017227 -1.6861537702314728 -0.91356239524130056
       568  0.7727316629176858 -1.6862940581593517 -0.91356239524166594
       569  0.77287228213089154 -1.6864346773729257 -0.9135623952420342
       570  0.77301323263906307 -1.6865756278814708 -0.91356239524240768
       571  0.77315451445146599 -1.6867169096942498 -0.91356239524278382
       572  0.77329612757734967 -1.6868585228205137 -0.91356239524316407
       573  0.77343807202595327 -1.6870004672695034 -0.9135623952435501
       574  0.77358034780650409 -1.687142743050442 -0.9135623952439379
       575  0.77372295492821497 -1.6872853501725438 -0.91356239524432881
       576  0.77386589340028422 -1.6874282886450112 -0.91356239524472693
       577  0.77400916323190116 -1.6875715584770279 -0.91356239524512672
       578  0.77415276443223602 -1.6877151596777678 -0.91356239524553173
       579  0.77429669701044934 -1.6878590922563896 -0.9135623952459403
       580  0.77444096097568627 -1.6880033562220396 -0.9135623952463533
       581  0.77458555633707582 -1.6881479515838467 -0.91356239524677085
       582  0.77473048310373438 -1.6882928783509263 -0.91356239524719196
       583  0.77487574128476322 -1.6884381365323806 -0.9135623952476174
       584  0.77502133088924796 -1.688583726137294 -0.91356239524804606
       585  0.77516725192625746 -1.6887296471747384 -0.91356239524848093
       586  0.77531350440484903 -1.6888758996537672 -0.91356239524891814
       587  0.77546008833405899 -1.6890224835834191 -0.91356239524936012
       588  0.77560700372290992 -1.6891693989727175 -0.91356239524980754
       589  0.77575425058040914 -1.6893166458306679 -0.91356239525025873
       590  0.77590182891554649 -1.6894642241662601 -0.91356239525071359
       591  0.77604973873729366 -1.6896121339884671 -0.91356239525117344
       592  0.77619798005460683 -1.689760375306244 -0.91356239525163718
       593  0.77634655287642418 -1.689908948128529 -0.91356239525210481
       594  0.77649545721166502 -1.6900578524642431 -0.9135623952525781
       595  0.77664469306923356 -1.6902070883222886 -0.91356239525305505
       596  0.77679426045801381 -1.690356655711551 -0.91356239525353722
       597  0.77694415938687145 -1.6905065546408944 -0.91356239525402294
       598  0.77709438986465518 -1.6906567851191685 -0.91356239525451333
       599  0.77724495190019327 -1.6908073471552021 -0.91356239525500882
       600  0.77739584550229457 -1.6909582407578037 -0.91356239525550909
       601  0.77754707067975104 -1.6911094659357637 -0.91356239525601268
       602  0.77769862744133211 -1.6912610226978539 -0.91356239525652183
       603  0.77785051579578823 -1.6914129110528249 -0.91356239525703664
       604  0.77800273575185253 -1.6915651310094064 -0.91356239525755389
       605  0.77815528731823358 -1.6917176825763105 -0.91356239525807692
       606  0.778308170503621 -1.6918705657622268 -0.91356239525860583
       607  0.77846138531668607 -1.6920237805758227 -0.91356239525913663
       608  0.77861493176607477 -1.6921773270257492 -0.91356239525967442
       609  0.77876880986041441 -1.6923312051206305 -0.9135623952602161
       610  0.77892301960830967 -1.6924854148690729 -0.91356239526076322
       611  0.7790775610183458 -1.6926399562796601 -0.91356239526131433
       612  0.77923243409908272 -1.6927948293609529 -0.91356239526187022
       613  0.77938763885905882 -1.6929500341214911 -0.91356239526243233
       614  0.77954317530679273 -1.6931055705697913 -0.91356239526299854
       615  0.77969904345077679 -1.6932614387143463 -0.91356239526356953
       616  0.77985524329948253 -1.693417638563627 -0.91356239526414451
