LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
       411  0.7546158079499079 -1.6499815368120179 -0.89536572886210997
       412  0.75470404655971102 -1.6500697754218423 -0.89536572886213128
       413  0.75479261441836942 -1.6501583432805236 -0.89536572886215415
       414  0.75488151153401095 -1.6502472403961892 -0.89536572886217825
       415  0.75497073791478952 -1.6503364667769915 -0.895365728862202
       416  0.75506029356887816 -1.6504260224311063 -0.89536572886222809
       417  0.75515017850447475 -1.6505159073667279 -0.89536572886225319
       418  0.75524039272979793 -1.6506061215920789 -0.89536572886228094
       419  0.75533093625309011 -1.650696665115398 -0.89536572886230792
       420  0.75542180908261647 -1.6507875379449533 -0.89536572886233678
       421  0.75551301122666092 -1.6508787400890279 -0.89536572886236698
       422  0.75560454269353228 -1.6509702715559311 -0.89536572886239885
       423  0.75569640349156075 -1.6510621323539896 -0.89536572886242882
       424  0.75578859362909434 -1.6511543224915568 -0.89536572886246246
       425  0.75588111311450668 -1.6512468419770014 -0.89536572886249477
       426  0.75597396195618893 -1.6513396908187199 -0.89536572886253096
       427  0.75606714016255605 -1.651432869025123 -0.89536572886256693
       428  0.75616064774204106 -1.6515263766046453 -0.89536572886260424
       429  0.75625448470309731 -1.6516202135657392 -0.89536572886264187
       430  0.75634865105420024 -1.6517143799168812 -0.89536572886268095
       431  0.75644314680384439 -1.6518088756665654 -0.89536572886272103
       432  0.75653797196054273 -1.6519037008233055 -0.89536572886276278
       433  0.75663312653282877 -1.6519988553956344 -0.89536572886280563
       434  0.75672861052925711 -1.6520943393921055 -0.89536572886284838
       435  0.75682442395839766 -1.6521901528212923 -0.89536572886289467
       436  0.75692056682884246 -1.6522862956917828 -0.8953657288629403
       437  0.75701703914920315 -1.6523827680121894 -0.89536572886298627
       438  0.75711384092810385 -1.6524795697911399 -0.895365728863036
       439  0.75721097217419475 -1.6525767010372805 -0.89536572886308574
       440  0.75730843289613892 -1.6526741617592755 -0.89536572886313659
       441  0.75740622310261907 -1.6527719519658084 -0.89536572886318933
       442  0.75750434280233636 -1.6528700716655795 -0.89536572886324317
       443  0.7576027920040076 -1.6529685208673055 -0.8953657288632979
       444  0.75770157071636957 -1.6530672995797242 -0.89536572886335464
       445  0.75780067894817382 -1.6531664078115855 -0.8953657288634117
       446  0.75790011670818858 -1.6532658455716602 -0.89536572886347165
       447  0.75799988400520213 -1.6533656128687337 -0.89536572886353161
       448  0.75809998084801467 -1.6534657097116083 -0.89536572886359367
       449  0.75820040724544624 -1.653566136109103 -0.89536572886365673
       450  0.75830116320633079 -1.6536668920700528 -0.89536572886372201
       451  0.75840224873951922 -1.6537679776033076 -0.8953657288637884
       452  0.75850366385387769 -1.6538693927177346 -0.8953657288638569
       453  0.75860540855828906 -1.6539711374222144 -0.89536572886392529
       454  0.75870748991286108 -1.6540732155533049 -0.89536572564044381
       455  0.75880990792927527 -1.6541756335697915 -0.8953657256405162
       456  0.75891265556969112 -1.6542783812102813 -0.89536572564059014
       457  0.7590157328430488 -1.6543814584837149 -0.89536572564066608
       458  0.75911913975830492 -1.6544848653990469 -0.89536572564074202
       459  0.75922287632442642 -1.6545886019652472 -0.89536572564082073
       460  0.7593269425503989 -1.6546926681913003 -0.89536572564090144
       461  0.75943133844521737 -1.6547970640862009 -0.89536572564098349
       462  0.75953606401789275 -1.6549017896589593 -0.89536572564106653
       463  0.75964111927744826 -1.6550068449186006 -0.89536572564115235
       464  0.75974650423292112 -1.655112229874161 -0.89536572564123984
       465  0.75985221889336085 -1.6552179445346884 -0.89536572564132755
       466  0.759958263267829 -1.655323988909247 -0.89536572564141803
       467  0.7600646373654012 -1.6554303630069114 -0.89536572564151018
       468  0.76017134119516316 -1.655537066836767 -0.89536572564160388
       469  0.76027837476621429 -1.655644100407915 -0.89536572564170069
       470  0.76038573808766563 -1.6557514637294641 -0.8953657256417985
       471  0.76049343116863932 -1.6558591568105365 -0.8953657256418972
       472  0.76060145401826718 -1.6559671796602666 -0.89536572564199945
       473  0.76070980664569654 -1.6560755322877982 -0.89536572564210171
       474  0.76081848906008109 -1.656184214702288 -0.89536572564220696
       475  0.76092750127058784 -1.6562932269129014 -0.89536572564231354
       476  0.76103684328639265 -1.6564025689288155 -0.89536572564242289
       477  0.76114651511668263 -1.6565122407592172 -0.89536572564253458
       478  0.76125651677065576 -1.6566222424133021 -0.89536572564264638
       479  0.76136684825751799 -1.6567325739002796 -0.89536572564276162
       480  0.76147750958648663 -1.6568432352293652 -0.89536572564287853
       481  0.7615885007667843 -1.6569542264097816 -0.89536572564299732
       482  0.76169982180764906 -1.6570655474507681 -0.895365725643119
       483  0.76181147271832361 -1.6571771983615655 -0.89536572564324191
       484  0.76192345350805946 -1.6572891791514264 -0.89536572564336692
       485  0.76203576418611896 -1.657401489829613 -0.89536572564349404
       486  0.76214840476176926 -1.6575141304053926 -0.89536572564362338
       487  0.76226137524428972 -1.657627100888045 -0.89536572564375527
       488  0.76237467564296346 -1.6577404012868526 -0.89536572564388917
       489  0.76248830596708317 -1.6578540316111079 -0.89536572564402472
       490  0.76260226622594907 -1.6579679918701116 -0.8953657256441625
       491  0.76271655642886738 -1.6580822820731698 -0.89536572564430239
       492  0.76283117658515265 -1.6581969022295977 -0.89536572564444505
       493  0.76294612670412421 -1.6583118523487144 -0.89536572564459016
       494  0.76306140679511003 -1.658427132439847 -0.89536572564473693
       495  0.76317701686744166 -1.6585427425123282 -0.89536572564488659
       496  0.76329295693045929 -1.6586586825754979 -0.89536572564503858
       497  0.76340922699350777 -1.6587749526387003 -0.89536572564519257
       498  0.76352582706593641 -1.6588915527112853 -0.89536572564534889
       499  0.76364275715710017 -1.6590084828026079 -0.89536572564550776
       500  0.76376001727636078 -1.6591257429220301 -0.8953657256456693
       501  0.76387760743308331 -1.659243333078916 -0.89536572564583272
       502  0.76399552763663803 -1.6593612532826369 -0.89536572564599892
       503  0.76411377789639789 -1.6594795035425656 -0.89536572564616768
       504  0.7642323582217424 -1.6595980838680808 -0.89536572564633843
       505  0.76435126862205338 -1.6597169942685657 -0.89536572564651229
       506  0.76447050910671754 -1.6598362347534052 -0.8953657256466877
       507  0.76459007968512327 -1.6599558053319898 -0.89536572564686656
       508  0.76470998036666382 -1.6600757060137121 -0.89536572564704831
       509  0.76483021116073469 -1.6601959368079668 -0.89536572564723216
       510  0.76495077207673412 -1.6603164977241518 -0.89536572564741768
       511  0.76507166312406283 -1.6604373887716688 -0.89536572564760597
       512  0.76519288431212362 -1.660558609959921 -0.89536572564779737
       513  0.76531443565032176 -1.6606801612983135 -0.89536572564799177
       514  0.76543631714806448 -1.6608020427962535 -0.89536572564818906
       515  0.76555852881475972 -1.6609242544631486 -0.8953657256483889
       516  0.76568107065981827 -1.6610467963084088 -0.89536572564859052
       517  0.76580394269264895 -1.6611696683414454 -0.89536572564879646
       518  0.76592714492266556 -1.6612928705716696 -0.89536572564900407
       519  0.76605067735927923 -1.6614164030084948 -0.89536572564921557
       520  0.76617454001190399 -1.6615402656613318 -0.89536572564942785
       521  0.76629873288995043 -1.6616644585395961 -0.89536572564964567
       522  0.76642325600283345 -1.6617889816526981 -0.89536572564986461
       523  0.76654810935996576 -1.6619138350100522 -0.89536572565008643
       524  0.7666732929707577 -1.6620390186210674 -0.8953657256503097
       525  0.76679880684462065 -1.6621645324951599 -0.89536572565053929
       526  0.76692465139433053 -1.6622903767573114 -0.89536572536298087
       527  0.76705082662989543 -1.6624165519931098 -0.89536572536321435
       528  0.76717733215793882 -1.6625430575213904 -0.8953657253634516
       529  0.76730416798786782 -1.6626698933515591 -0.8953657253636913
       530  0.76743133412908626 -1.6627970594930206 -0.89536572536393433
       531  0.7675588305909975 -1.6629245559551769 -0.89536572536417935
       532  0.76768665738299957 -1.6630523827474275 -0.89536572536442793
       533  0.76781481451448974 -1.6631805398791701 -0.8953657253646804
       534  0.76794330199486227 -1.6633090273597977 -0.89536572536493542
       535  0.76807211983350832 -1.6634378451987013 -0.89536572536519299
       536  0.76820126803981492 -1.6635669934052695 -0.89536572536545456
       537  0.76833074662316614 -1.6636964719888845 -0.89536572536571835
       538  0.76846055559293991 -1.6638262809589264 -0.89536572536598646
       539  0.76859069495851451 -1.6639564203247719 -0.89536572536625736
       540  0.76872116472926033 -1.6640868900957915 -0.89536572536653114
       541  0.768851964914543 -1.6642176902813512 -0.89536572536680825
       542  0.76898309552372546 -1.6643488208908146 -0.89536572536708914
       543  0.76911455656616412 -1.6644802819335374 -0.89536572536737324
       544  0.76924634805120973 -1.6646120734188705 -0.89536572536766079
       545  0.76937846998820925 -1.6647441953561595 -0.89536572536795023
       546  0.76951092238650132 -1.6648766477547465 -0.89536572536824521
       547  0.76964370525542103 -1.6650094306239627 -0.89536572536854164
       548  0.76977681860429459 -1.6651425439731373 -0.89536572536884274
       549  0.76991026244244409 -1.6652759878115908 -0.89536572536914671
       550  0.77004403677918265 -1.6654097621486375 -0.8953657253694548
       551  0.77017814162381903 -1.6655438669935838 -0.89536572536976478
       552  0.77031257698565092 -1.6656783023557311 -0.89536572537008019
       553  0.77044734287397176 -1.6658130682443699 -0.89536572537039816
       554  0.77058243929806702 -1.6659481646687864 -0.89536572537071935
       555  0.7707178662672115 -1.6660835916382564 -0.89536572537104486
       556  0.77085362379067435 -1.6662193491620485 -0.89536572537137415
       557  0.77098971187771537 -1.6663554372494211 -0.89536572537170578
       558  0.77112613053758583 -1.6664918559096282 -0.8953657253720424
       559  0.7712628797795279 -1.6666286051519084 -0.89536572537238046
       560  0.77139995961277352 -1.6667656849854982 -0.89536572537272463
       561  0.77153737004654621 -1.6669030954196169 -0.89536572537307069
       562  0.77167511109006071 -1.6670408364634812 -0.89536572537342052
       563  0.77181318275251931 -1.6671789081262944 -0.89536572537377512
       564  0.7719515850431159 -1.667317310417249 -0.89536572537413306
       565  0.77209031797103378 -1.667456043345529 -0.89536572537449521
       566  0.7722293815454444 -1.6675951069203061 -0.8953657253748617
       567  0.77236877577551122 -1.6677345011507412 -0.89536572537522996
       568  0.77250850067038201 -1.667874226045986 -0.89536572537560399
       569  0.7726485562391977 -1.6680142816151782 -0.89536572537598047
       570  0.77278894249108432 -1.6681546678674455 -0.89536572537636117
       571  0.77292965943515657 -1.668295384811902 -0.89536572537674541
       572  0.77307070708051828 -1.6684364324576533 -0.89536572537713499
       573  0.77321208543625997 -1.6685778108137874 -0.89536572537752745
       574  0.77335379451145847 -1.6687195198893834 -0.89536572537792491
       575  0.7734958343151811 -1.6688615596935061 -0.89536572537832504
       576  0.77363820485647872 -1.6690039302352089 -0.89536572537873016
       577  0.77378090614438966 -1.6691466315235279 -0.89536572537913828
       578  0.77392393818793825 -1.6692896635674901 -0.89536572537955184
       579  0.77406730099613752 -1.6694330263761052 -0.89536572537996773
       580  0.77421099457798304 -1.6695767199583731 -0.89536572538039005
       581  0.7743550189424574 -1.6697207443232713 -0.89536572538081394
       582  0.77449937409852843 -1.669865099479773 -0.89536572538124459
       583  0.7746440600551513 -1.6700097854368283 -0.89536572538167702
       584  0.77478907682126175 -1.6701548022033763 -0.89536572538211456
       585  0.77493442440578275 -1.6703001497883394 -0.89536572538255665
       586  0.77508010281762207 -1.6704458282006251 -0.89536572538300307
       587  0.77522611206567138 -1.6705918374491253 -0.89536572538345394
       588  0.77537245215880601 -1.6707381775427137 -0.89536572538390768
       589  0.77551912310588322 -1.6708848484902505 -0.89536572538436732
       590  0.7756661249157476 -1.6710318503005772 -0.89536572538482961
       591  0.77581345759722309 -1.67117918298252 -0.89536572538529691
       592  0.77596112115911797 -1.6713268465448874 -0.89536572538576942
       593  0.77610911561022544 -1.671474840996471 -0.89536572538624559
       594  0.77625744095931792 -1.6716231663460437 -0.89536572538672576
       595  0.77640609721515041 -1.6717718226023623 -0.89536572538721193
       596  0.77655508438646292 -1.6719208097741634 -0.89536572538770043
       597  0.77670440248197337 -1.6720701278701695 -0.89536572538819614
       598  0.77685405151038334 -1.672219776899077 -0.89536572538869363
       599  0.77700403148037367 -1.6723697568695721 -0.89536572538919845
       600  0.77715434240061165 -1.6725200677903167 -0.89536572538970505
       601  0.77730498427973682 -1.6726707096699553 -0.89536572539021853
       602  0.77745595712637705 -1.6728216825171109 -0.89536572539073389
       603  0.77760726094913546 -1.6729729863403915 -0.89536572539125603
       604  0.77775889575659773 -1.6731246211483795 -0.89536572539178172
       605  0.7779108615573278 -1.6732765869496407 -0.89536572539231285
       606  0.77806315835987017 -1.6734288837527183 -0.89536572539284809
       607  0.77821578617274978 -1.6735815115661379 -0.8953657253933881
       608  0.77836874500446607 -1.6737344703983996 -0.89536572539393355
       609  0.77852203486350235 -1.673887760257986 -0.89536572539448367
       610  0.77867565575831943 -1.6740413811533568 -0.89536572539503734
       611  0.77882960769735365 -1.6741953330929504 -0.89536572539559678
       612  0.77898389068902163 -1.6743496160851834 -0.89536572539616177
       613  0.77913850474171942 -1.6745042301384492 -0.89536572539672976
       614  0.77929344986381599 -1.6746591752611193 -0.8953657253973033
       615  0.77944872606366189 -1.6748144514615442 -0.89536572539788228
       616  0.77960433334958468 -1.6749700587480494 -0.89536572539846471
