step,ke,pe,etotal
429.0,0.7562544847030973,-1.6516202135657392,-0.8953657288626419
430.0,0.7563486510542002,-1.6517143799168812,-0.895365728862681
431.0,0.7564431468038444,-1.6518088756665654,-0.895365728862721
432.0,0.7565379719605427,-1.6519037008233055,-0.8953657288627628
433.0,0.7566331265328288,-1.6519988553956344,-0.8953657288628056
434.0,0.7567286105292571,-1.6520943393921055,-0.8953657288628484
435.0,0.7568244239583977,-1.6521901528212923,-0.8953657288628947
436.0,0.7569205668288425,-1.6522862956917828,-0.8953657288629403
437.0,0.7570170391492032,-1.6523827680121894,-0.8953657288629863
438.0,0.7571138409281039,-1.6524795697911399,-0.895365728863036
439.0,0.7572109721741948,-1.6525767010372805,-0.8953657288630857
440.0,0.7573084328961389,-1.6526741617592755,-0.8953657288631366
441.0,0.7574062231026191,-1.6527719519658084,-0.8953657288631893
442.0,0.7575043428023364,-1.6528700716655795,-0.8953657288632432
443.0,0.7576027920040076,-1.6529685208673055,-0.8953657288632979
444.0,0.7577015707163696,-1.6530672995797242,-0.8953657288633546
445.0,0.7578006789481738,-1.6531664078115855,-0.8953657288634117
446.0,0.7579001167081886,-1.6532658455716602,-0.8953657288634717
447.0,0.7579998840052021,-1.6533656128687337,-0.8953657288635316
448.0,0.7580999808480147,-1.6534657097116083,-0.8953657288635937
449.0,0.7582004072454462,-1.653566136109103,-0.8953657288636567
450.0,0.7583011632063308,-1.6536668920700528,-0.895365728863722
451.0,0.7584022487395192,-1.6537679776033076,-0.8953657288637884
452.0,0.7585036638538777,-1.6538693927177346,-0.8953657288638569
453.0,0.7586054085582891,-1.6539711374222144,-0.8953657288639253
454.0,0.7587074899128611,-1.6540732155533049,-0.8953657256404438
455.0,0.7588099079292753,-1.6541756335697915,-0.8953657256405162
456.0,0.7589126555696911,-1.6542783812102813,-0.8953657256405901
457.0,0.7590157328430488,-1.6543814584837149,-0.8953657256406661
458.0,0.7591191397583049,-1.654484865399047,-0.895365725640742
459.0,0.7592228763244264,-1.6545886019652472,-0.8953657256408207
460.0,0.7593269425503989,-1.6546926681913003,-0.8953657256409014
461.0,0.7594313384452174,-1.6547970640862009,-0.8953657256409835
462.0,0.7595360640178928,-1.6549017896589593,-0.8953657256410665
463.0,0.7596411192774483,-1.6550068449186006,-0.8953657256411524
464.0,0.7597465042329211,-1.655112229874161,-0.8953657256412398
465.0,0.7598522188933609,-1.6552179445346884,-0.8953657256413275
466.0,0.759958263267829,-1.655323988909247,-0.895365725641418
467.0,0.7600646373654012,-1.6554303630069114,-0.8953657256415102
468.0,0.7601713411951632,-1.655537066836767,-0.8953657256416039
469.0,0.7602783747662143,-1.655644100407915,-0.8953657256417007
470.0,0.7603857380876656,-1.6557514637294641,-0.8953657256417985
471.0,0.7604934311686393,-1.6558591568105365,-0.8953657256418972
472.0,0.7606014540182672,-1.6559671796602666,-0.8953657256419995
473.0,0.7607098066456965,-1.6560755322877982,-0.8953657256421017
474.0,0.7608184890600811,-1.656184214702288,-0.895365725642207
475.0,0.7609275012705878,-1.6562932269129014,-0.8953657256423135
476.0,0.7610368432863927,-1.6564025689288155,-0.8953657256424229
477.0,0.7611465151166826,-1.6565122407592172,-0.8953657256425346
478.0,0.7612565167706558,-1.6566222424133021,-0.8953657256426464
479.0,0.761366848257518,-1.6567325739002796,-0.8953657256427616
480.0,0.7614775095864866,-1.6568432352293652,-0.8953657256428785
481.0,0.7615885007667843,-1.6569542264097816,-0.8953657256429973
482.0,0.7616998218076491,-1.657065547450768,-0.895365725643119
483.0,0.7618114727183236,-1.6571771983615655,-0.8953657256432419
484.0,0.7619234535080595,-1.6572891791514264,-0.8953657256433669
485.0,0.762035764186119,-1.657401489829613,-0.895365725643494
486.0,0.7621484047617693,-1.6575141304053926,-0.8953657256436234
487.0,0.7622613752442897,-1.657627100888045,-0.8953657256437553
488.0,0.7623746756429635,-1.6577404012868526,-0.8953657256438892
489.0,0.7624883059670832,-1.657854031611108,-0.8953657256440247
490.0,0.7626022662259491,-1.6579679918701116,-0.8953657256441625
491.0,0.7627165564288674,-1.6580822820731698,-0.8953657256443024
492.0,0.7628311765851526,-1.6581969022295977,-0.895365725644445
493.0,0.7629461267041242,-1.6583118523487144,-0.8953657256445902
494.0,0.76306140679511,-1.658427132439847,-0.8953657256447369
495.0,0.7631770168674417,-1.6585427425123282,-0.8953657256448866
496.0,0.7632929569304593,-1.6586586825754979,-0.8953657256450386
497.0,0.7634092269935078,-1.6587749526387003,-0.8953657256451926
498.0,0.7635258270659364,-1.6588915527112853,-0.8953657256453489
499.0,0.7636427571571002,-1.659008482802608,-0.8953657256455078
500.0,0.7637600172763608,-1.65912574292203,-0.8953657256456693
501.0,0.7638776074330833,-1.659243333078916,-0.8953657256458327
502.0,0.763995527636638,-1.659361253282637,-0.8953657256459989
503.0,0.7641137778963979,-1.6594795035425656,-0.8953657256461677
504.0,0.7642323582217424,-1.6595980838680808,-0.8953657256463384
505.0,0.7643512686220534,-1.6597169942685657,-0.8953657256465123
506.0,0.7644705091067175,-1.6598362347534052,-0.8953657256466877
507.0,0.7645900796851233,-1.6599558053319898,-0.8953657256468666
508.0,0.7647099803666638,-1.6600757060137121,-0.8953657256470483
509.0,0.7648302111607347,-1.6601959368079668,-0.8953657256472322
510.0,0.7649507720767341,-1.6603164977241518,-0.8953657256474177
511.0,0.7650716631240628,-1.6604373887716688,-0.895365725647606
512.0,0.7651928843121236,-1.660558609959921,-0.8953657256477974
513.0,0.7653144356503218,-1.6606801612983135,-0.8953657256479918
514.0,0.7654363171480645,-1.6608020427962535,-0.8953657256481891
515.0,0.7655585288147597,-1.6609242544631486,-0.8953657256483889
516.0,0.7656810706598183,-1.6610467963084088,-0.8953657256485905
517.0,0.765803942692649,-1.6611696683414454,-0.8953657256487965
518.0,0.7659271449226656,-1.6612928705716696,-0.8953657256490041
519.0,0.7660506773592792,-1.6614164030084948,-0.8953657256492156
520.0,0.766174540011904,-1.6615402656613318,-0.8953657256494278
521.0,0.7662987328899504,-1.661664458539596,-0.8953657256496457
522.0,0.7664232560028335,-1.661788981652698,-0.8953657256498646
523.0,0.7665481093599658,-1.6619138350100522,-0.8953657256500864
524.0,0.7666732929707577,-1.6620390186210674,-0.8953657256503097
525.0,0.7667988068446207,-1.66216453249516,-0.8953657256505393
526.0,0.7669246513943305,-1.6622903767573114,-0.8953657253629809
527.0,0.7670508266298954,-1.6624165519931098,-0.8953657253632143
528.0,0.7671773321579388,-1.6625430575213904,-0.8953657253634516
529.0,0.7673041679878678,-1.6626698933515591,-0.8953657253636913
530.0,0.7674313341290863,-1.6627970594930206,-0.8953657253639343
531.0,0.7675588305909975,-1.6629245559551769,-0.8953657253641794
532.0,0.7676866573829996,-1.6630523827474275,-0.8953657253644279
533.0,0.7678148145144897,-1.6631805398791701,-0.8953657253646804
534.0,0.7679433019948623,-1.6633090273597977,-0.8953657253649354
535.0,0.7680721198335083,-1.6634378451987013,-0.895365725365193
536.0,0.7682012680398149,-1.6635669934052695,-0.8953657253654546
537.0,0.7683307466231661,-1.6636964719888845,-0.8953657253657183
538.0,0.7684605555929399,-1.6638262809589264,-0.8953657253659865
539.0,0.7685906949585145,-1.6639564203247719,-0.8953657253662574
540.0,0.7687211647292603,-1.6640868900957915,-0.8953657253665311
541.0,0.768851964914543,-1.6642176902813512,-0.8953657253668083
542.0,0.7689830955237255,-1.6643488208908146,-0.8953657253670891
543.0,0.7691145565661641,-1.6644802819335374,-0.8953657253673732
544.0,0.7692463480512097,-1.6646120734188705,-0.8953657253676608
545.0,0.7693784699882092,-1.6647441953561595,-0.8953657253679502
546.0,0.7695109223865013,-1.6648766477547465,-0.8953657253682452
547.0,0.769643705255421,-1.6650094306239627,-0.8953657253685416
548.0,0.7697768186042946,-1.6651425439731373,-0.8953657253688427
549.0,0.7699102624424441,-1.6652759878115908,-0.8953657253691467
550.0,0.7700440367791827,-1.6654097621486375,-0.8953657253694548
551.0,0.770178141623819,-1.6655438669935838,-0.8953657253697648
552.0,0.7703125769856509,-1.665678302355731,-0.8953657253700802
553.0,0.7704473428739718,-1.66581306824437,-0.8953657253703982
554.0,0.770582439298067,-1.6659481646687864,-0.8953657253707193
555.0,0.7707178662672115,-1.6660835916382564,-0.8953657253710449
556.0,0.7708536237906743,-1.6662193491620485,-0.8953657253713742
557.0,0.7709897118777154,-1.6663554372494211,-0.8953657253717058
558.0,0.7711261305375858,-1.6664918559096282,-0.8953657253720424
559.0,0.7712628797795279,-1.6666286051519084,-0.8953657253723805
560.0,0.7713999596127735,-1.6667656849854982,-0.8953657253727246
561.0,0.7715373700465462,-1.666903095419617,-0.8953657253730707
562.0,0.7716751110900607,-1.6670408364634812,-0.8953657253734205
563.0,0.7718131827525193,-1.6671789081262944,-0.8953657253737751
564.0,0.7719515850431159,-1.667317310417249,-0.8953657253741331
565.0,0.7720903179710338,-1.667456043345529,-0.8953657253744952
566.0,0.7722293815454444,-1.667595106920306,-0.8953657253748617
567.0,0.7723687757755112,-1.6677345011507412,-0.89536572537523
568.0,0.772508500670382,-1.667874226045986,-0.895365725375604
569.0,0.7726485562391977,-1.6680142816151782,-0.8953657253759805
570.0,0.7727889424910843,-1.6681546678674455,-0.8953657253763612
571.0,0.7729296594351566,-1.668295384811902,-0.8953657253767454
572.0,0.7730707070805183,-1.6684364324576533,-0.895365725377135
573.0,0.77321208543626,-1.6685778108137874,-0.8953657253775275
574.0,0.7733537945114585,-1.6687195198893834,-0.8953657253779249
575.0,0.7734958343151811,-1.6688615596935061,-0.895365725378325
576.0,0.7736382048564787,-1.6690039302352089,-0.8953657253787302
577.0,0.7737809061443897,-1.669146631523528,-0.8953657253791383
578.0,0.7739239381879383,-1.66928966356749,-0.8953657253795518
579.0,0.7740673009961375,-1.6694330263761052,-0.8953657253799677
580.0,0.774210994577983,-1.669576719958373,-0.89536572538039
581.0,0.7743550189424574,-1.6697207443232713,-0.8953657253808139
582.0,0.7744993740985284,-1.669865099479773,-0.8953657253812446
583.0,0.7746440600551513,-1.6700097854368283,-0.895365725381677
584.0,0.7747890768212617,-1.6701548022033763,-0.8953657253821146
585.0,0.7749344244057828,-1.6703001497883394,-0.8953657253825567
586.0,0.7750801028176221,-1.6704458282006251,-0.8953657253830031
587.0,0.7752261120656714,-1.6705918374491253,-0.8953657253834539
588.0,0.775372452158806,-1.6707381775427137,-0.8953657253839077
589.0,0.7755191231058832,-1.6708848484902505,-0.8953657253843673
590.0,0.7756661249157476,-1.6710318503005772,-0.8953657253848296
591.0,0.7758134575972231,-1.67117918298252,-0.8953657253852969
592.0,0.775961121159118,-1.6713268465448874,-0.8953657253857694
593.0,0.7761091156102254,-1.671474840996471,-0.8953657253862456
594.0,0.7762574409593179,-1.6716231663460437,-0.8953657253867258
595.0,0.7764060972151504,-1.6717718226023623,-0.8953657253872119
596.0,0.7765550843864629,-1.6719208097741634,-0.8953657253877004
597.0,0.7767044024819734,-1.6720701278701695,-0.8953657253881961
598.0,0.7768540515103833,-1.672219776899077,-0.8953657253886936
599.0,0.7770040314803737,-1.6723697568695721,-0.8953657253891985
600.0,0.7771543424006117,-1.6725200677903167,-0.895365725389705
601.0,0.7773049842797368,-1.6726707096699553,-0.8953657253902185
602.0,0.777455957126377,-1.672821682517111,-0.8953657253907339
603.0,0.7776072609491355,-1.6729729863403915,-0.895365725391256
604.0,0.7777588957565977,-1.6731246211483795,-0.8953657253917817
605.0,0.7779108615573278,-1.6732765869496407,-0.8953657253923129
606.0,0.7780631583598702,-1.6734288837527183,-0.8953657253928481
607.0,0.7782157861727498,-1.6735815115661379,-0.8953657253933881
608.0,0.7783687450044661,-1.6737344703983996,-0.8953657253939336
609.0,0.7785220348635024,-1.673887760257986,-0.8953657253944837
610.0,0.7786756557583194,-1.6740413811533568,-0.8953657253950373
611.0,0.7788296076973537,-1.6741953330929504,-0.8953657253955968
612.0,0.7789838906890216,-1.6743496160851834,-0.8953657253961618
613.0,0.7791385047417194,-1.6745042301384492,-0.8953657253967298
614.0,0.779293449863816,-1.6746591752611193,-0.8953657253973033
615.0,0.7794487260636619,-1.6748144514615442,-0.8953657253978823
616.0,0.7796043333495847,-1.6749700587480494,-0.8953657253984647
617.0,0.7797602769132452,-1.6751259981396949,-0.8953657212264496
618.0,0.7799165567631372,-1.6752822779901795,-0.8953657212270423
619.0,0.7800731677228352,-1.675438888950476,-0.8953657212276409
620.0,0.7802301098005703,-1.6755958310288142,-0.8953657212282439
621.0,0.7803873830045457,-1.675753104233399,-0.8953657212288534
622.0,0.7805449873429435,-1.675910708572411,-0.8953657212294674
623.0,0.7807029228239201,-1.6760686440540062,-0.8953657212300862
624.0,0.7808611894556043,-1.6762269106863146,-0.8953657212307102
625.0,0.7810197872461051,-1.6763855084774444,-0.8953657212313393
626.0,0.7811787162035017,-1.6765444374354748,-0.8953657212319731
627.0,0.7813379763358506,-1.6767036975684622,-0.8953657212326116
628.0,0.7814975676511802,-1.6768632888844368,-0.8953657212332566
629.0,0.7816574901574943,-1.6770232113914003,-0.895365721233906
630.0,0.7818177438627701,-1.6771834650973316,-0.8953657212345615
631.0,0.7819783287749595,-1.6773440500101808,-0.8953657212352213
632.0,0.782139244901985,-1.6775049661378718,-0.8953657212358868
633.0,0.7823004922517447,-1.6776662134883027,-0.895365721236558
634.0,0.7824620708321087,-1.6778277920693423,-0.8953657212372336
635.0,0.7826239806509183,-1.6779897018888328,-0.8953657212379145
636.0,0.7827862217159893,-1.6781519429545908,-0.8953657212386015
637.0,0.7829487940351083,-1.6783145152744015,-0.8953657212392931
638.0,0.7831116976160335,-1.6784774188560247,-0.8953657212399913
639.0,0.7832749324664964,-1.6786406537071892,-0.8953657212406928
640.0,0.7834384985941975,-1.6788042198355984,-0.8953657212414009
641.0,0.7836023960068099,-1.6789681172489255,-0.8953657212421156
642.0,0.7837666247198478,-1.6791323459618714,-0.8953657212420236
643.0,0.7839311847409269,-1.6792969059836738,-0.8953657212427468
644.0,0.7840960760697584,-1.679461797313236,-0.8953657212434776
645.0,0.7842612987138976,-1.679627019958111,-0.8953657212442133
646.0,0.7844268526808695,-1.6797925739258244,-0.8953657212449548
647.0,0.7845927379781699,-1.6799584592238708,-0.8953657212457009
648.0,0.7847589546132612,-1.680124675859715,-0.8953657212464539
649.0,0.7849255025935781,-1.6802912238407903,-0.8953657212472123
650.0,0.7850923819265224,-1.680458103174499,-0.8953657212479765
651.0,0.7852595926194663,-1.6806253138682126,-0.8953657212487462
652.0,0.7854271346797499,-1.6807928559292713,-0.8953657212495214
653.0,0.7855950081146807,-1.6809607293649833,-0.8953657212503026
654.0,0.7857632129315356,-1.681128934182625,-0.8953657212510894
655.0,0.7859317491375587,-1.6812974703894412,-0.8953657212518825
656.0,0.7861006167399617,-1.6814663379926431,-0.8953657212526814
657.0,0.7862698157459246,-1.6816355369994103,-0.8953657212534857
658.0,0.7864393461625941,-1.6818050674168894,-0.8953657212542953
659.0,0.7866092079970822,-1.6819749292521942,-0.8953657212551119
660.0,0.7867794012564714,-1.6821451225124062,-0.8953657212559348
661.0,0.786949925947807,-1.6823156472045697,-0.8953657212567627
662.0,0.7871207820781032,-1.6824865033356993,-0.8953657212575961
663.0,0.7872919696543386,-1.6826576909127744,-0.8953657212584358
664.0,0.7874634886834574,-1.6828292099427393,-0.8953657212592819
665.0,0.7876353420352554,-1.6830010638836714,-0.895365721848416
666.0,0.7878075297205058,-1.683173251569779,-0.8953657218492732
667.0,0.7879800488863287,-1.683345770736465,-0.8953657218501363
668.0,0.7881528995395382,-1.6835186213905433,-0.8953657218510052
669.0,0.7883260816869168,-1.6836918035387978,-0.895365721851881
670.0,0.7884995953352075,-1.68386531718797,-0.8953657218527625
671.0,0.7886734404911209,-1.6840391623447708,-0.8953657218536499
672.0,0.7888476171613286,-1.684213339015873,-0.8953657218545443
673.0,0.7890221253524698,-1.684387847207914,-0.895365721855444
674.0,0.7891969650711421,-1.684562686927493,-0.8953657218563509
675.0,0.7893721363239118,-1.684737858181174,-0.8953657218572623
676.0,0.7895476391173046,-1.6849133609754852,-0.8953657218581805
677.0,0.7897234734578116,-1.6850891953169176,-0.895365721859106
678.0,0.7898996393518843,-1.6852653612119222,-0.8953657218600378
679.0,0.7900761368059396,-1.6854418586669153,-0.8953657218609757
680.0,0.7902529658263541,-1.685618687688273,-0.895365721861919
681.0,0.7904301264194681,-1.6857958482823374,-0.8953657218628693
682.0,0.7906076185915817,-1.6859733404554085,-0.8953657218638268
683.0,0.7907854423489602,-1.6861511642137497,-0.8953657218647895
684.0,0.7909635976978285,-1.686329319563587,-0.8953657218657584
685.0,0.7911420846443693,-1.6865078065111039,-0.8953657218667346
686.0,0.7913209031947317,-1.6866866250624488,-0.8953657218677171
687.0,0.7915000533550242,-1.68686577522373,-0.8953657218687058
688.0,0.7916795351313127,-1.6870452570010142,-0.8953657218697014
